fdte5|c1f7xi2 c1f8829 c1f8vae c1f8u3f c1f7m7w c1f7nmw c1f88ln c1f7du8 c1f8k6t c1f9otj c1f8o27 c1f8w3c c1f7wri c1f9gp7 c1f72an c1fa0qo c1f7fx4 c1f83nk c1f83bz c1f7xjz c1f6u1a c1f8pr3 c1f7dp2 c1fb11u c1f6cya c1f7v2g c1f7mkc c1f7a3u c1f8b9q c1f7t2t c1f6vmj c1f8n5v c1f769y c1f7c12 c1f7bpe c1f8e6i c1fb5gk c1f82um c1f7b0d c1f7ujk c1f6sat c1f92pw c1f7quw c1f8w5t c1f9vcl c1f9819 c1f9dyk c1f73y0 c1f7ob1 c1fahgu c1fdmk0 c1f92k0 c1f87gp c1f6yx7 c1f6rwi c1f9a09 c1f7f2j c1f87o1 c1f8mzo c1f7es2 c1f92xh c1f8huv c1f889e c1f8e1q c1f8z5z c1f9rof c1f8q7p c1f7b3z c1f799s c1f84jv c1f756u c1f6s4v c1f7w1f|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ff6cg c1fgh3j|c1fghr7|0
fgevk|c1frj28 c1fqrqy|1 0
fh0a7|c1fvdbj|1
fheyy|c1fytug c1fyt1l c1fyxuh c1fyxgn c1fz4m8 c1fyux1 c1fyv3m|0 0 0 0 0 0 0
fk5l0|c1gj1p8 c1gkx5b c1gj9xi c1gl0mm c1gjkb8 c1gjnuo c1glg8x c1gjlu4|0 0 0 0 0 0 0 0
fl62f|c1grqqt c1gsez0 c1gqt6o c1grrhd c1grwtl c1gr4ml c1grf58 c1grod7 c1grak2 c1gufj7 c1grmql c1grm91 c1guhip c1gsnrz c1grapa c1gtabe c1grp1q c1grb1x c1gqza7 c1gs3vy c1gqw5a c1gr8o0 c1gt81z c1gsnyt c1gryt5 c1gsfle c1gv3ih|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
fmma9|c1h1cfn c1h3vp5|0 0
fmfon|c1h06ml c1gzzdp c1h0oc3|0 0 1
frtya c1i5ehc|c1i5y7e|1
fte3u|c1ihtig c1ii3z7 c1iifjk c1ih2n9 c1ij016 c1iiz86 c1iif37 c1ijd4n c1iifld c1ihvd9 c1iijdh c1ijh1v c1ihsvp c1ihmmi c1iilkz c1iiyit c1ihpqa c1ihu7g c1ihqxl c1iicxo c1ihswp c1ii9h3 c1ih6jp c1ii3xe c1ih46x c1ih2yt c1ihajy|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
fte2s|c1ihvqr|1
rpjzl|c47q3wx c47lwy8 c47q43k c47qlnp c47v488 c47slyn c47soji c47lvn3 c47n75c c47pmjd c47p5ht c47r7su c47ugsf c47mkjh c47r6sg c47ro45 c47rbo3 c47udyc c47tlai c47tgkc c47o4ed c47qmby c47olsl c47sfm8 c47tvs2 c47qbf4 c47reae c47pk8h c47prdj c47u216 c47nuiv c47uy1i c47n3pf|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rybqu|c49qo03 c49o7ga c49q40k c49qpy3 c49txbu c49pj0c c49q21l c49pqgk c49on74 c49p1lx c49v5eg c49nl19 c49sim1 c49theh c49tqgt c49opht c49qe49 c49qla5 c49xaa5 c49lyww c49rbk9 c49q5g8 c49uvm7 c49qlkm c49rbdm c49pd1n c49q0mx c49n3pv c49pwbt c49vpho c49t1i3 c49ppni c49qcjl c49s6x9 c49pl7w c49qxgu c49xxcj c49qv53 c49qr3i c49n3ui c49pumu c49pmau c49qv2l c49op46 c49pn5e c49rmcx c49q432 c49pixd c49qup3 c49qc57 c49x0af c49qa8c c49pgb5 c49qb83 c49twu3 c49q8v0 c49rrto c49qgyn c49q183 c49p5co c49xjdl c49pysp c49q5lo c49qz0c c49tmq1 c49u4gr c49lx6l c49ofme c49pzlu c49q9if c49vh17 c49qcfz c49p1ns c49ub73 c49qjxj c49ogs0 c49zkxa c49qogp c49q5u0 c49q1o6 c49oceb c49pjru c49qnbc c49np49 c49sts1 c49q1l6 c49q32y c49qpni c49qo64 c49o8q5 c49nm00 c49parz c49mlys c49m0yc c49q06k c49sofe c49ny6y c49ph7n c49q7qy c49mv1a c49q5pu c49pxnr c49qt37 c49t3ig c49qslu c49pqov c49on1k c49qwom c4a0wwg c49mza3 c49rj2u c49pur1 c49m0fs c49qk9s c49ryps c49qov0 c49rgl8 c49qoup c49ru9i c49qt6q c49o8rh c49r3yt c49mznj c49p611 c49v9wv c49qv9k|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rz97b|c49u2i4 c49wmat c49ye21 c49u83u c49tr4z c4a1jcf c49twi3 c49y94b c49xz4y c49xmj8 c49weav c49wwzg c49zhgb c49tseu|0 0 0 0 0 0 0 0 0 0 0 0 1 0
s2uno|c4ap597 c4aowba c4avw53 c4anar3 c4aolf2 c4aqusg c4aogb7 c4aoi01 c4aocp9 c4ar02m c4aohbo c4aopq7 c4anoeb c4apdwv c4arz98 c4apehj c4aujpv c4ao986 c4au1k8 c4anyd6 c4aq2p4 c4aocix c4anek6 c4aohro c4anc98 c4angmz c4aott6 c4anv85 c4aox8x c4armrs c4aqssw c4ao5e6 c4ao74v c4arhhj c4at5r6 c4apnhe c4anwmr c4aospc c4anx2p c4apg5x c4ap7sz c4aq03d c4anfat c4anuwi c4aqjya c4anztp c4aqpcb c4axr8b c4aqnxu c4aq1wf c4apat6 c4anrhd c4ato24 c4ao9fu c4anae7 c4aosyn c4arflz c4aslg6 c4apfjz c4atrk3 c4aqtf9 c4arqj4 c4amzbt c4apld2 c4aqzfk c4ap55b c4ao0d6 c4ao1bn c4au92c c4aqjlp c4aq7jg c4anu4d c4aohgx c4aqxga c4arn42 c4auyz2 c4aqecu c4are5p c4anw2q c4an854 c4aplzn c4asehv c4ao8b0 c4aubrc c4an9qz c4aqaej c4ap6ju c4ao42c c4asn9e c4aydq6 c4atq0l c4ao09k c4anf7y c4anq9q c4ao5wl c4ap5d4 c4aokil c4av6qo c4aslzq c4arv2f c4anuhb c4atl2b c4arkv8 c4ao0lh c4apbf5 c4ap7kq c4aswsr c4at5w9 c4as5j9 c4arn5i c4aqlw5 c4anuso c4aoaaq c4apzgr c4apdaw c4ao6hk c4annef c4ar3up c4ap8kv c4anf8z c4arvnp c4amr8m c4ant8h c4aqqc2 c4anvvs c4axt7z c4apdkp c4as650 c4az1lr c4ap2xu c4apdbc c4anv3l c4ap0ce c4apfi3 c4aqign c4anfhb c4aotzt c4anvi3 c4api87 c4ar7ir c4apbhx c4apqxl c4aoyoi c4argiq c4ayo8q c4aqek3 c4apv3k c4aox8w c4assi2 c4asllz c4anb4n c4annyw c4aouwi c4ao9on c4at1h6 c4aq2y4 c4ap66u c4anmba c4anlew c4aqreb c4apk8y c4angkg c4aojut c4ariqw c4aogfk c4ap58c c4anm70 c4arqna c4aoxgm c4apz8f c4ashi0 c4ausek c4aorhg c4apasd c4an67t c4aoyz3 c4an1wl c4anw1v c4arohq c4ar8xq c4aolyt c4aorxx c4aunqg c4anawu c4anl6c c4as832 c4aozi6 c4aow4t c4axd6g c4aoyc4 c4aq7l1 c4ao5q2 c4aq8gm c4aoo58 c4apdob c4auoqq c4aq1b6 c4ao65d c4apnrd c4ao841 c4aqr3w c4artph c4ap89d c4anrn3 c4aoh5y c4aohbk c4ap1vx c4aph6n c4ap5ns c4anx1i c4an5bn c4aokau c4asj3t c4aqoo6 c4ati2g c4anu1f c4anftf c4anz0h c4an99l c4ao4ai c4ap037 c4ax0l7 c4aq9yl c4aotjs c4ao1x2 c4at0gm c4arauv c4at1iz c4armad c4aobs9 c4aoue3 c4aoqrq c4anu4e c4aqlkv c4aqrmd c4aopra c4aqfuc c4anvt8 c4aoubs c4anvss c4apf65 c4anszo c4anwfv c4anbpm c4av5b5 c4apvzl c4ar1q9 c4ao9tl c4ap0jd c4antqi c4atw6b c4an51g c4arg1r c4anshg c4an6eo c4ao7t6 c4aopny c4asulq c4ao1wu c4ap7ms c4atwtp c4aprlt c4ank2p c4anxsz c4aqbsp c4apt3y c4aoy6d c4anwql c4aoebf c4ap6r8 c4ane8p c4aovf2 c4angsj c4apjml c4aoksu c4ao9rl c4aocdv c4aq3v1 c4aokdt c4as8f8 c4at5up c4ar35d c4aqcda c4ap3q5 c4aoqqv c4arwgg c4ao7nb c4aob33 c4arj61 c4audpm c4au9k7 c4aosqu c4aosgi c4aonvq c4aocoj c4as4m0 c4ao7a3 c4appfa c4ap4vf c4aoz2o c4aoepq c4appeu c4anr21 c4anh6s c4amreo c4aouwx c4app2o c4aoq40 c4athnd c4anph7 c4ar6tt c4ashit c4an3em c4anw47 c4ar4hp c4an43n c4ao660 c4anvpz c4ao9i7 c4ar8u6 c4anmr5 c4av5yi c4arwqv c4aowux c4aqmbj c4ao7dj c4ao04l c4aqqf1 c4aolhq c4aq0c7 c4asbef c4aoun8 c4arobw c4ar6gk c4ap0wf c4anr1r c4an4ui c4aob3m c4anpnr c4aor9y c4avdso c4avydc c4aq7hf c4ao2m5 c4aubtg c4aosla c4aqfvb c4aqu86 c4aobwc c4aoelv c4aoxhm c4an5p6 c4any1n c4anubl c4an9os c4an78t c4an8je c4anjza c4aom4j c4as0mc c4ao98j c4anyis c4aoway c4aovx0 c4anwq4 c4aq5gd c4aquqj c4ao7iy c4ap5f9 c4aqjon c4anb0h c4arp1d c4aowko c4aoo2j c4anzvn c4av0sq c4ar04w c4apen4 c4ar75d c4anl1a c4anqoz c4aoatc c4an67x c4anahs c4arnlx c4aq2go c4ap9ec c4aobaj c4anfpa c4apghf c4axbax c4aniu3 c4av036 c4aqc9j c4api3o c4anup9 c4aoiho c4ancws c4ap9ni c4aolno c4anmpo c4an3ar c4asdl8 c4anpkd c4aq5ol c4ao15q c4aqv3e c4aoh1z c4arivw c4arelv c4aowlg c4aoely c4ao4g1 c4as4j6 c4ao0mo c4aneya c4ans7s c4apsc2 c4as20p c4ao5pq c4arnyn c4api3c c4ap680 c4aoc89 c4ap4ix c4aogeh c4ana83 c4ao6t2 c4arifs c4aokbu c4ans8e c4aqxwd c4ar738 c4asoo6 c4ano31 c4ao1dd c4ankna c4anv0r c4ao078 c4an37i c4anrv7 c4apr6w c4aqdsb c4anaa4 c4an7px c4anoik c4aojcn c4an59g c4av863 c4ao048 c4an7hg c4aolo9 c4annif c4apg2b c4aor75 c4ao09y c4anhij c4anazw c4ap8mp c4ar8f9 c4aoixs c4aosak c4aq0xt c4astgp c4app3s c4andh0 c4aoj6d c4aoif8 c4anzj6 c4aoryh c4aoy0z c4aotcv c4at9yo c4aowbi c4ao1b8 c4arptp c4aos5c c4as75f c4apnxa c4ao03o c4aoqlt c4ao5s0 c4anaga c4ao65m c4aos1j c4apzy0|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
s9dkb|c4cdpje c4c9d9w c4c7fea c4cdiao c4c663p c4c9vas c4cbtsd c4c9wwb c4c9cnq c4c9i3o c4c6h85 c4c6l9z c4ca396 c4c7cui c4c8704 c4c88nj c4c6ql8 c4c80x1 c4cb8qq c4c89fa c4cail7 c4c5umw c4c7cq1 c4c7bgp c4c6e3e c4c9il1 c4caece c4c6fgi c4cbych c4c6s0i c4c6ujy c4cboqs c4c918w c4c7l4w c4c69zv c4cabx4 c4c6qr6 c4c7xj1 c4c6r2h c4c6diq c4c5rko c4cdh7i c4c7zox c4c7j40 c4c881u c4c87e8 c4chkxd c4c8nf2 c4c6c6w c4c8ihx c4c76fv c4c6q4n c4c6c8b c4cbcff c4c73fg c4c9ahe c4c71uz c4c6ik6 c4ca0xg c4caktx c4c9uzj c4c76p1 c4cbz16 c4cauip c4c825p c4c61w4 c4c99h6 c4c9uj4 c4c6fzj c4ccv6c c4c9izj c4c6xfx c4c7xq8 c4c7s7c c4c8lsf c4c769x c4c6ase c4c8cec c4c6nfv c4c6u2g c4c6zo3 c4c8whp c4c7igr c4c7hzu c4c7gup c4c6suh c4c7f7q c4c74rf c4c8q1j c4c6ooy c4c6wmq c4c75v9 c4c5oym c4c6snb c4cad00 c4cmuhb c4c7drq c4c6sqa c4cakij c4c6nl7 c4c8map c4cbrtg c4c8fuu c4c6gl4 c4c5h56 c4cav1x c4c83ly c4c6h3g c4c8hms c4c716l c4c748k c4c9ja8 c4c9r00 c4c8a81 c4c6a7s c4c6a2v c4c9teh c4c9583 c4c76up c4c6cfd c4c7ppd c4c6lzp c4ccukj c4cbsfe c4c8vsw c4c8gdu c4c7rof|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
saol4|c4ck4xy|0
scs1a|c4d1slc c4d69hr c4d3jjt c4d2tlq c4d9x2s c4da1ma c4czm3c c4d1aej c4d41q5 c4d1miy c4d86so c4daqnr c4dd0w7 c4daj5y c4d7p3i c4da7oi c4d75ye c4dcdzw c4d7f2r c4danu0 c4d8k9o|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sgd5q|c4e3uyc c4e2dsj c4dv9rf c4dvy41 c4e3w3q c4e1zsg c4dx9x8 c4e5hys c4dut6v c4dwxqy c4dzy6u c4e4qf5 c4e8nzz|0 0 0 0 0 0 1 0 0 0 0 0 0
slrsp|c4f2qy0 c4f12wn c4f1opg c4f1xn5|0 0 0 0
1fmiw5|cabp2fy caborf7|0 0
1fpvwx|cacmuqt cacp1fg cad4k67 cacmxi5 cad98kg caclu8m cacsbfb cacy473 cacnmut cacr199 cad6q23 cacpvr7 cacy8sz cacr0zk cacuz68 cacqmmb cacrluk cacytcl cacujhn cacnawr cad2va9 cacnzju cact4h4 caconvf cacnqib cacpcie cacnyqb cacsjqe cacnzq7 cacnbgm caf88px cacrgay cacsbha cacxpcq cacno80 cacwocj cacr86n cacqp0n cacn95b cacpk2e cacryb8 cacqpeg cacwifm cacxa68 cactgi8 cacnkng cacwhs0 cacnnoc caco0v9 cacq5ge cacpdxf cacuog9 cacnnb2 cacpanw cacqbuh cacq7uk cacohw0 cacsh0h cacwghb cad3bf7 cacyviv cacvt0o cacqu25 cacrbye caczjd1 cacnyxc cacuu7k cacv00k cacurgl cacrkne cacvmt3 cacs2hv cacp6gh cacrbp9 cacqzwa cacp7r6 cacuovv cacqklb cacum5n cacq3ql cacxdcv cacwkqq cactw8h cacx5ug cactjfn cactojb cacwqlq cact2ls cacojun cacrtld cacqn33 cacqd1g cacqvuy cacwvnw cacr86w cacxmaw cacpi3c caco01g cacvk0s cad7g0f cacsix1 cad15sh caco81v cacp93h cacxq66 cacnqix cacoi6n cacpw3r cacn02q cacslmv cacqkba cacsj8k cacwobt caco8e8 cacqybn cacv0jf cacrhx3 cacptmt cacqeap cacttfa cacmdkq cad9lvu cacpm40 cacqp6u cacp2la cacoq9a cacou8g cacszq5 caczddg cacvleb|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1ftphc|caeavq9 cadxpj2 cae0b2y cae06ka cadxcpo cae0svl cadzm1d cadxjtn caedtzo cae3j4f cadz7cd cadxq15 cadvoqk cadpbw6 cadxbqm cae5m13 cae0457 cadxq90 cadz750 cae06uv cadwn6a cadxrag cadzlim cadzci7 cadyblg cae1xmx caduo3p cadx5qv cae0a5i cadscf0 cadxfky cadxzzw cadw2pj cae0jaa cadz0mg cady4jk cadzii3 cadqy0z cadwzqs cadzl5e cadys65 cadyzfz cadyb9r cae5v3v cadzxwv cadz923 cae68s1 cadyzmk cadz10l cady0o8 cadzz41 caf87f1 cae2mom cae1j8s cadyqt4 cae1y9c cadtls5 cadxpwy cadx254 cadzgbv cadsenj cadztq9 cadz1f3 cadygny cadtcsz cae1e5p cadzdy4 cadxs7k caebxgo cadzqt1 cadxj89 cae0b2g cae011t cae5m4g cady580 cadrsoc cadyguf cadzfs8 cae06l9 cadxf7m cadz119 cae0gpv cae0nkw cadt8ke cadytii cadxhf8 caea2y3 cadqmde cadxe1n cae6ij3 cadx4g2 cadzm9y cae0zru cae0h2o cadyjp4 cae154z cady0el cae01hz cady68o cadqkn0 cadzdyh cae0q08 cae4i5w cae0csk cadwn0w cae00kl cadv6xp cady3u3 cadxjjo cae07jr cadwerq cae0zp0 cadyea2 cadu6hw cadyx2h cadxf7r cadotid cadxdtp cadxfab cadzzyn|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1fti82|cadomzb|1
1fsxsp|cadh01n|0
1fvxuk|caecjb5 caeby86|1 0
1g07mp|cafhs05 cafhsd2|1 0
1g1h90|cafwsun cafulh9 cafwi8i cafx2rz cafucfl cafw2l9 cafvtw5 cafx74v cafwcj9 cafvz49 cafwjmf cafvoqy cafwa1e cafwlr6 cafwxhy cafven5 cafxt7p cafwkyg cafvyu3 cafxbhz cafww5j cafw1va cafw6hw cafvq9k cafwlx2 cafwpmb cafuv03|0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1g5n5t|cagy9oa|0
1ga00q cai6sma|cai6z6i|1
1g9ydo|cai7co9 cai6ej7|1 0
1g8oon|cahy6gb cahtkpv|0 1
1ghimv|cak9b5c|0
1glefm|calbe7f calbtcx calblvj calbhvn|0 0 0 0
1gldat|calb7ot calfjw3 calcsrr calb7zd|0 0 0 0
1gsd5b canbq3q|canjwr4 canm6aw canm2ve canjhaz cani4sx cankcdm canjnxx cank5bo canf0pr|0 0 0 0 0 0 0 0 0
1gzlzw|capczuq capdc55|1 0
1gzg2b|capjkcj caprvth capjri6 caps3mp capqa94 capht8d capusxq capm9ic capttyh capcnx1 capgg0k capuqn1 capsydb caps9rs capuoqw capbd7r caq94y5 capm93w capjm4p capd051 capk43x caprfnw capsdu1 capug7s capn65f capmi62 capgtxj capsh7x capks5l capj7o5 capnevq capjdzu capdepw capn5wn capys4o captae0 capj8vo capphyj capxzpz capgs1v capeiqx|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1h3wii|caqkrl0 caqkub5 caqkpu1 caql4d6|0 0 0 0
1h6hfz|carszwv carljmk carnbkp carbn6t caritoy carmpem carn7uc caretky card0kt carfoia carpbtr carglcx cargv3t carlrnz carhmh6 carl0nm caroahx cargihk cas5l9b carair3 carvr1g cardl4t carer04 carm5b8 carl8e0 carlz5c carrv35 carmlcq carmspm carq6dg cark9jl carfal8 care752 carbk2t carkwdq carnipw carlxuz caravcm carmcrl carncol carddyb|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1h99ko|cas6ekf cas615e cas69jh cas72e5 cas6x78 cas74ms cas6p0k cas7a19 cas6cwy cas5huw cas4j6i cas5y4q cas35m3 cas74ea cas6z1f cas3dgu cas74vt|0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2celkb cjepxcy|cjgbocd|1
2celkb|cjeqe2h cjf21nv cjewmkb|0 0 0
2cj24f|cjgea3s cjgbq2l cjg8jll cjgdib9 cjg0wbs cjfyes3|1 1 0 0 0 0
2czp7z|cjkuz9b cjkuwve cjl24jd cjkwg3e cjkx7ft cjkuni9 cjkw53h cjldnw4 cjkzkrl cjkuqg1 cjkxfvs cjksc1v cjkvgyn cjlcbi6 cjl39rr cjl07m8 cjl3ffj cjl8r9t cjl1w7z cjkzmts cjl6ti0 cjl1aux cjl4e2e cjkzt2e cjl37an cjlc7c9 cjl8gid cjkuqs4 cjkte08 cjkqd2r cjkupf6 cjktd9c cjky884 cjkzwkl cjku0px cjla2s4 cjl3fve cjl4laj cjkyfdl cjkt9jg cjkuih6 cjl0mrd cjkw6vp cjku4yo cjkrikh cjku9if cjkrdtd cjl6hg6 cjl41ow cjlljij cjl2q5i cjku06y cjkx9ds cjl2zge cjkvjfa cjlbhwh cjkvk1p cjkzcb8 cjld465 cjksfnx cjl0tah cjkue47 cjky0uj cjktjua cjl3wp8 cjl6w0p cjkvw57 cjkybh3 cjmiup4 cjkvk3l cjkvu3y cjkxsx1 cjkvmpc cjlcl54 cjlaqsr cjl4uje cjl6asm cjkwcmx cjl4i2b cjko44r cjktpa8 cjkvazw cjkvbmf cjkxudy cjld35q cjl0t45 cjl5fjm cjl2cea cjl80l0 cjl29vo cjl267w cjl2jm9 cjky59y cjl4r0l cjku6ek cjl7zv3 cjl3xjf cjl2hn3 cjldzyz cjl1n9m cjl25y0 cjkxtmc cjl1ply cjlapsp cjkwlq9 cjl1gj2 cjkt67b cjkt1rf cjky9tb cjkp6we cjktwdb cjl6s9c cjlczr6 cjlgdrr cjlas61 cjl4vmt cjl5nyz cjkwddl cjkvxrb cjl7vm9 cjkw410 cjl6avh cjlazim cjlgfz4 cjl5xgb cjl1a45 cjl6ppd cjkwyoa cjl10zq cjkxodq cjl5cch cjkw4l8 cjkwet5 cjktf06 cjkwqv1 cjkupin cjl1nef cjl4l3d cjkvgcn cjktamd cjl36js cjkuprr cjl3kca cjl2ern cjku18b cjkqls8 cjl5eqh cjkzqgo cjl30ci cjku273 cjl8r9q cjkxwf0 cjkuzvl cjldujq cjky9tc cjl87q5 cjlfq6g cjkuhrm cjkur7b cjkznt6 cjl1701 cjl5pri cjkwm8v cjkq9et cjl3re3 cjkyndv cjkur9w cjl5tqi|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2d8ids|cjnn1jo cjnsjsv cjncu7g cjngoom cjnlsbc cjngfr1 cjnges3 cjnh4r0 cjn559o cjnlswo cjn5a10 cjn4wsx cjn6l55 cjn54b2 cjo16da cjnkhn5 cjn3y96 cjnivo5|0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2de0r6|cjovcsv cjop7y1|0 0
2dtcjk|cjsukhd cjsuowb|0 1
2dze8o|cjul3ov cjujeoo cjukji7|0 1 0
2e3cpq|cjwgjga cjvn5ql cjvve1y cjvw034 cjvpnnv cjwaacj cjvou2q cjw4ggy cjvoer0 cjw7yat|0 0 0 0 0 0 0 0 0 0
2e57bk|cjwgr66 cjw6j0s cjwgc2m cjwv36z cjwtqkx cjwd0r1 cjw7cz0 cjwl409 cjwjw38|0 0 0 0 0 0 0 0 0
2e7gib cjwt9n9|cjwtooi|1
2e8f7p cjx2ibl|cjx751l|1
2e9pez|cjxjlsq cjxx7w7 cjxfvb2 cjxkyem cjxk1k8|0 0 0 0 0
2ej54e|ck0885d ck03md9 ck0gn5l ck056q0 ck04e7o ck03smt ck0fnn5|0 0 0 0 0 1 0
3n7ytq|cvllox3|1
3n8nsl cvlslh4|cvlt1tg cvlsxl4|0 1
3n9zz1|cvm9yy7 cvm79p1|0 0
